idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
20,0.0893497,0.11834869,1.4179099798202515,0.9791536642534897,0.047762818421307036,0.02288751425925315,0.10877617,0.10877617,95.703125,-270.26434,137.61295,5.6676173,42.459003,-7.94635,9.919731,-6.7854657,8.242964,-6.182401,5.477772,-5.427683,-5.1852136,-6.988831,-3.238631,-2.0097153,4.402397,1.9815922,4.9768314,6.577829,-2.4256,54.124977,23.429775,18.508028,14.914731,13.235467,10.196627,9.063027,7.444733,7.1374006,7.275031,7.5520334,9.081854,8.79709,8.884281,9.927026,12.762565,13.45744,12.7388935,19.828312,21.744474,0.089409225,0.07881974,0.18429506,0.27393177,0.13352631,0.10259873,0.29468322,0.19362931,0.13649999,0.21389115,0.15740407,0.21304427,0.13915785,0.13100703,0.27104306,0.39372906,0.20942512,0.1529617,0.40158373,0.27830693,0.23342827,0.36559224,0.21215466,0.37265915,1002.3280747073754,343.99323456081794,24.127581148123543,23.51887605351778,29.297725595555445,26.868496683962675,23.931519564113145,22.200527942654922,32.79149850423551,4.866533683438005,5.569381678060183,5.106280214571975,5.341140312397919,4.982803224376588,4.843386111663888,3.8431174345881223,1773.4249814203886,948.5709390967731,sample020.wav
21,0.0965161,0.13147202,1.7180547714233398,1.8670924325212024,0.1262454381767208,0.07738022204010385,0.12421905,0.12421905,112.34714673913044,-104.80199,64.014046,28.808458,10.573614,15.186722,13.067346,8.022514,5.24274,6.7538133,5.128403,4.4535036,4.473663,3.3575008,2.4275987,0.1911387,-1.5198643,-2.5619211,-1.1909523,-2.1970932,-1.8828752,55.594555,25.640665,24.78499,15.842766,14.2359,9.505714,10.824936,10.642674,9.419788,8.063536,8.169752,7.4311514,8.286078,6.531247,6.6908045,6.156345,5.9981036,5.2824907,5.324039,5.772631,0.5692034,0.50638276,0.4165754,0.37126955,0.3678235,0.37277114,0.41318366,0.44227955,0.44208136,0.4465786,0.49407935,0.531449,0.30923793,0.3057954,0.30637228,0.28308782,0.28027493,0.27926978,0.29449916,0.28771228,0.2954843,0.3073807,0.30795276,0.2941166,3211.116440148848,898.4632474519267,27.579169460305753,15.125848982297818,17.27000350163346,16.278736744512873,16.31475254433038,15.393979428328562,14.544132772531066,5.303981054122648,4.195237333471374,5.169034358207288,4.446343753932728,3.115960842343241,1.8124273165698435,1.218761129323673,7572.193345780162,1323.2348928380302,sample021.wav
22,0.06579677,0.091450125,1.8277276754379272,2.3622541511565283,0.07651250120843,0.03383981196263334,0.08227088,0.08227088,99.38401442307692,-235.768,144.793,-22.58673,62.568592,-9.311703,2.0413146,-0.33443806,1.9954767,5.5275984,0.30634022,9.457296,2.899972,2.5643601,8.44084,-2.321456,2.5683546,-0.05828173,-1.6265246,3.2606683,-1.3092276,72.77749,17.080202,22.249184,13.142225,17.16463,12.089694,13.9569845,12.885258,8.778231,10.481106,11.724632,12.349379,9.702559,8.613577,10.747714,9.738742,9.715658,9.666096,8.702938,9.551745,0.2824023,0.23346554,0.18647583,0.27296397,0.24459879,0.32594696,0.203145,0.22365284,0.30286363,0.21391511,0.24193025,0.22105953,0.33904174,0.29104674,0.23081768,0.34294498,0.260011,0.363577,0.23637421,0.26830497,0.34751168,0.2490799,0.31896362,0.2687103,1306.833856912202,383.93853977162564,15.681939173741505,14.563293039042886,21.600721580100448,20.27775320663178,21.842653210257026,21.35030963079788,17.90741374591514,5.020432147976383,4.622650445331491,5.575391933263828,5.738673636373034,5.345751795471225,3.195373381719471,1.8987077604065266,2708.6787743800755,861.4011192323495,sample022.wav
23,0.08743453,0.12530248,1.6001838445663452,1.8580868084810316,0.05872327859145398,0.02038800424264497,0.11050599,0.11050599,107.666015625,-202.7882,145.76976,-23.583513,47.853325,-14.369945,1.656524,-7.067867,-11.121252,-4.602236,-3.605166,-3.7993145,2.0405142,0.85041,-2.0264409,-1.0405641,-1.4517177,0.7857197,-0.40366802,-2.3409474,-2.0123568,64.447815,16.796894,21.61054,10.26795,11.13734,12.578586,9.055753,7.672826,8.763263,8.509971,7.505835,7.394102,10.272012,9.577733,10.598481,10.719834,8.076416,8.086603,8.649461,8.413589,0.2580555,0.18757309,0.20125103,0.3521017,0.21818514,0.27586663,0.25048843,0.2589164,0.21831049,0.20418052,0.3554319,0.2432709,0.30727392,0.25530505,0.23053451,0.3861771,0.23129751,0.33796766,0.29404056,0.31960508,0.29510772,0.2291749,0.37578344,0.25275028,1313.5838634251877,282.8123718830602,15.937801704862565,15.747906828612582,21.345479480736902,19.563772080598884,21.244059163763847,21.120799436966976,17.430085667149573,4.0203256586598375,4.39878678975165,5.583641398139025,3.912148417888823,4.925329329605233,3.940008324630902,2.2130900188734812,2715.0404786289155,700.4872233670923,sample023.wav
24,0.089555204,0.12981844,2.3019585609436035,4.327701521031551,0.10123433572602475,0.07429127125305046,0.115638845,0.115638845,112.34714673913044,-155.79207,60.578403,23.198116,31.210896,25.073206,16.914066,9.436687,8.456102,5.326895,6.55658,5.768651,3.919316,7.570214,2.1747637,4.426754,4.3494015,-0.011640715,0.89301413,-0.4827783,-4.772405,81.32803,35.1224,37.700974,17.879425,16.219898,12.344384,10.811901,10.989644,9.759982,7.8938675,9.336489,7.5159802,8.201002,6.681336,7.3605623,6.8808584,6.3170733,6.754708,6.2788534,6.641266,0.43467796,0.4264006,0.44947818,0.4580112,0.5246616,0.5056172,0.4515847,0.45347387,0.49959671,0.56222653,0.5453765,0.5017898,0.2757979,0.28490937,0.300128,0.27952078,0.3125803,0.3077277,0.27958933,0.27326608,0.28364444,0.3249179,0.28863737,0.28103957,2840.6845277746174,1183.4127745179871,26.05174658474985,15.53544391774771,17.67897148685626,15.732048041124585,16.5396493992114,16.787789557014342,14.593650999213168,5.22911015973296,4.911903006962175,5.323391817250167,3.4337422806971785,3.052206687052557,2.566890308255302,1.3324321902573133,6272.965136039008,2131.5346559700524,sample024.wav
25,0.08426779,0.115071915,1.6809895038604736,1.8052349476226892,0.08928296294953596,0.04464999592651238,0.10712919,0.10712919,89.10290948275862,-147.48877,113.322845,-6.315885,9.105177,24.558632,-9.785895,13.157574,-2.0029883,-2.6998773,12.218942,-4.1309886,-1.0219924,1.962854,1.4776335,0.008976983,-2.9920418,-3.5767972,-3.8816023,-0.49678284,-3.063013,74.53131,27.818878,26.701626,17.428936,21.00996,16.467068,14.733238,13.447468,11.978278,12.101679,9.795791,9.994562,8.338663,8.886426,8.930187,9.515896,7.534819,7.856181,8.633679,9.037003,0.33909425,0.30876037,0.45353404,0.3147057,0.33184844,0.26067743,0.37771702,0.5574568,0.39547655,0.3914327,0.30090672,0.3918003,0.2926005,0.23405723,0.3427493,0.23169005,0.29339603,0.22026138,0.27355593,0.35510996,0.2657647,0.32353622,0.24249737,0.3031668,2070.277664118365,826.6855624938057,20.629222982226963,15.589402503100963,20.314877009215632,19.379374358457056,20.007853024271586,26.198648889897612,15.949232257765313,4.960174403806379,4.609970103620036,4.967678944982069,4.2207306597146985,3.5734377719466845,6.306718618428146,1.9520005141371943,4552.323980840342,2540.0082338311727,sample025.wav
26,0.19752225,0.2750677,1.6671549081802368,1.8100147713615824,0.10927341635247487,0.09606055803127,0.24709348,0.24709348,95.703125,-76.68159,52.775764,34.63284,26.199297,16.671217,11.364142,5.8701153,6.9172473,3.6781101,-0.95736414,3.8755226,4.4853234,0.63512844,5.4284973,4.1928573,0.81368965,1.633864,0.69328314,-2.8081267,-3.408793,60.19287,27.287743,22.92096,17.253866,15.964348,13.547925,11.420116,11.979927,10.640081,10.124262,9.542484,8.756425,8.563429,8.148101,7.3929334,7.172452,6.8138733,6.14116,5.695226,6.4834867,0.37501973,0.36953256,0.38717362,0.409136,0.48111844,0.5239709,0.54165006,0.5689111,0.5295378,0.44371766,0.37906942,0.37772086,0.2851609,0.27802825,0.2786094,0.25729886,0.2868081,0.3123677,0.30996916,0.3247,0.32946724,0.32813632,0.2946409,0.2951173,3206.306778414517,1124.0545710819529,27.01650582681246,15.590875466553953,19.24781890838039,16.107181840766433,15.72727879357749,15.605347116389503,14.378600487750667,7.024420684746135,4.745716952680157,4.958076140070255,3.6531226271252786,2.971266503027879,2.1645921087684563,1.2862704533613252,7307.5830871157195,1643.8653904071432,sample026.wav
27,0.020839324,0.03255695,3.1014387607574463,8.433443292646826,0.03948091889017788,0.01673801927979377,0.026810577,0.026810577,112.34714673913044,-374.04013,172.47733,6.4304066,20.10182,5.9235954,1.5700657,-6.7008033,-1.2017303,-0.27616704,0.32039142,-6.5447874,-7.3096967,-7.3318076,-10.218973,-6.1400976,-2.4273617,-2.6733167,-2.2876554,-1.1639211,-3.8167815,75.96222,23.215115,25.461956,12.107125,16.484896,9.81307,8.613814,8.722114,9.511849,8.868131,8.3881,7.833132,8.534465,8.355938,6.967889,6.1359663,6.423275,6.7256756,8.354648,9.413229,0.3250103,0.21984665,0.33952957,0.2363675,0.23549066,0.3594052,0.36552805,0.44108966,0.4456171,0.2722665,0.18613963,0.28427708,0.3182637,0.19608276,0.3483442,0.23883039,0.26296735,0.31593475,0.30173698,0.34891552,0.3245498,0.24436814,0.24478906,0.30886963,722.549327293661,261.77773225596144,15.750530343621344,16.18330701575331,17.93455160672895,20.023629638151647,20.931822299754472,19.629283357887694,25.253868218680513,4.287266778793853,4.4150211448498595,4.264036014296946,3.764510717592103,3.1927629301312517,3.4575355296896264,4.928434940319015,1264.7800808439674,597.7803194745505,sample027.wav
28,0.14922893,0.19251974,1.3871409893035889,0.7778193941955549,0.06621856571442382,0.047275879400443595,0.1840908,0.1840908,107.666015625,-111.1655,103.18071,10.894935,34.354843,22.33091,17.871664,6.8113294,6.3393755,5.490729,0.6110569,0.32988837,3.8280003,2.0350292,-5.521645,1.1972563,0.39960986,0.342512,1.6799753,-4.0604625,-6.399622,68.290565,33.506042,16.2129,16.021376,11.142226,11.310153,10.460446,8.055757,7.34608,8.265808,7.909656,7.488133,7.155669,8.202117,8.614572,7.8881965,7.94441,8.153051,7.2880874,8.756666,0.30738536,0.421309,0.32375157,0.30985507,0.4943299,0.3845575,0.40939283,0.3222912,0.3900432,0.4848414,0.33988258,0.34837642,0.24692313,0.33054236,0.29006633,0.20437379,0.30705124,0.2500298,0.35669032,0.26242894,0.28353557,0.3686849,0.2594897,0.29154682,1878.4977857230583,869.396200537802,24.417770319977286,17.600988614750676,21.215103355473126,20.607274142611292,21.353281086169268,19.09749862419162,16.47391960060134,5.081432514558151,4.050309362507673,4.585382474071741,4.352637800595332,3.8737660854472544,4.029319380343034,3.0312421724808862,4149.413269467807,2011.672045498568,sample028.wav
29,0.10851498,0.14144231,1.397175669670105,0.8431203785490431,0.04194045159029389,0.03791003414448379,0.13321356,0.13321356,151.99908088235293,-238.9512,108.70544,34.145847,30.211145,-0.5025824,27.292957,-21.399483,14.171863,-24.51231,-1.8842657,-28.0575,-11.255747,-16.464361,-7.6406946,-12.784872,-15.3524685,-13.7459,-7.4084854,-10.078316,-13.2909355,56.767002,28.685911,16.700571,17.40931,15.427206,11.851601,16.913412,11.814695,10.836796,13.393727,11.27601,9.360208,9.520768,8.887442,7.9665756,9.052854,11.875576,8.30177,8.397367,9.370552,0.3141048,0.21915352,0.1773322,0.15545578,0.24640673,0.45777074,0.3147009,0.23315737,0.20992783,0.26996517,0.28061116,0.2529486,0.32236168,0.26138347,0.2745461,0.20926414,0.23999538,0.40276873,0.28453422,0.32169122,0.26333588,0.34529793,0.3285325,0.2752396,1395.8252289277448,828.2984429738024,37.02923844122582,21.675847883009542,25.755579185690152,23.25164754992338,21.39456263546222,21.05674921964701,39.996776418373074,4.466760696300154,4.869708659015977,5.218066912486644,4.823326113045082,3.4283736244815404,3.2758192135381483,4.117904559245291,3161.000942575406,2356.514019803154,sample029.wav
30,0.09908616,0.12947077,1.48979914188385,1.053453469300634,0.10116749444122196,0.028213827162096427,0.12433076,0.12433076,112.34714673913044,-107.419846,91.091225,-8.382524,34.326694,-1.9289949,3.7837944,10.523688,5.570747,6.945121,4.7714725,0.6847173,-3.8454554,-2.5753524,-0.9018508,7.0391426,3.7923458,3.3390825,5.191255,2.875484,3.1851432,48.78918,26.662228,24.08005,17.357298,11.331986,12.291912,9.266451,9.766923,9.4799185,8.011085,7.887164,7.0404186,6.7943363,7.289758,9.121779,8.21932,8.873577,9.779837,9.473866,11.09504,0.24271363,0.19211395,0.33745477,0.29201287,0.44041705,0.26795,0.33220917,0.5232717,0.34009066,0.4893944,0.23612766,0.38809928,0.21901648,0.1795289,0.30854797,0.22253767,0.3228676,0.2486579,0.27094263,0.37215877,0.2091835,0.38003483,0.174446,0.34896478,2296.56058581833,579.757420730192,25.00292994554446,15.621030106057617,21.23086239525087,22.278441459370345,20.79425685098444,19.925566700651135,16.30550681569775,5.2830061559340935,3.981279496461817,3.9706616814426936,3.873871747969016,4.392398258865937,4.5096378761446925,2.212116834269644,4833.679510767111,1396.4240996902902,sample030.wav
31,0.17176588,0.2645697,2.198150157928467,3.8713493792151628,0.09144416449149265,0.06352645645941313,0.22815225,0.22815225,95.703125,-75.59873,91.011505,9.838455,25.111801,11.791894,10.170766,0.12910055,8.230044,1.6325169,0.48769137,1.8063891,5.4915743,1.3103402,1.1403404,-1.189165,0.38346723,-1.2000576,-2.0412738,-1.1936054,-2.6352873,68.080246,32.846123,26.302616,16.040085,14.836043,10.472811,10.606875,10.054714,9.834503,9.55968,7.90218,8.634875,7.8004546,6.544945,8.2956505,6.3412533,7.834496,5.718101,5.34779,6.242659,0.5364197,0.5000984,0.48083118,0.5022538,0.5429173,0.52133906,0.42473856,0.40853924,0.45022503,0.5188482,0.53015685,0.4935755,0.29633486,0.28695586,0.28735426,0.28351018,0.28126863,0.28829753,0.26055348,0.27344105,0.27000216,0.298214,0.30701408,0.27454576,2281.390341453883,941.7439821187354,24.0075888022113,14.506838536603986,17.142908126422828,16.464522603419606,17.36415738640878,16.11265808383941,16.00933623161975,6.073788149875959,4.200320563947611,4.524814748934509,3.5826917382177608,3.4027292655926864,2.464809013114716,1.864066524821914,4963.278417742169,1930.2943878759627,sample031.wav
32,0.06470885,0.096494354,2.3731424808502197,4.62912768436227,0.05612704224671307,0.04151498618134991,0.07970569,0.07970569,83.35433467741936,-252.49301,104.93711,15.332313,42.66697,6.783058,21.605682,-1.2978408,5.6754074,-16.632635,12.173101,-1.9472849,1.9508444,-0.8903192,7.7705245,2.380243,1.7754055,1.3253621,3.6095116,4.907691,-2.6554596,53.612625,24.569822,25.744625,12.78008,9.645275,10.830378,8.563089,10.030086,11.211316,11.114276,7.2111745,8.054382,6.9861083,8.459526,10.097382,9.65064,11.494469,13.504343,12.315104,9.820216,0.21257168,0.1624395,0.18930872,0.20231098,0.21886867,0.28135288,0.33059192,0.2507643,0.3291753,0.3770547,0.3012538,0.39668992,0.24330652,0.2351231,0.2674678,0.26201865,0.28277537,0.32644805,0.3512435,0.27514657,0.31284693,0.36720362,0.2696364,0.40839407,1472.5258317388136,414.0948260216095,18.184125900466114,18.69149161862053,23.519784063304,18.94825613189479,19.766776231155028,18.260879494213043,34.693813414246186,4.932249357785058,4.9570421397113185,6.636749180651514,4.991446410984893,4.733239591667124,4.844350852306938,2.2010574136396244,3355.540859284368,1286.3433779688937,sample032.wav
33,0.085584804,0.11580364,1.777748703956604,1.990002164532954,0.0514980000483372,0.020402080675909345,0.106630616,0.106630616,95.703125,-198.48672,140.7171,-18.420883,30.51125,-6.6897907,15.721617,-0.72759545,7.293123,-6.586989,6.065773,-5.1217856,3.455959,-2.8346827,7.181352,-0.30970597,-2.029562,3.1291797,0.8605504,1.5229845,-0.22505909,46.187466,20.958563,21.16263,15.013078,8.837412,8.937759,7.8773355,8.066848,7.845982,7.9052916,6.9610267,7.2485113,8.222686,7.8426995,8.407074,9.510217,9.433433,9.373842,10.773899,12.705028,0.24091199,0.26871255,0.27036923,0.28737092,0.24787815,0.416591,0.29142103,0.3211066,0.27548918,0.24836177,0.2976179,0.2489118,0.24757317,0.32119632,0.28949052,0.32354715,0.2512208,0.3748374,0.25815198,0.3588489,0.2796691,0.2790037,0.33021045,0.25026286,1282.439567809985,354.50632683154777,19.828328168988325,19.08426052424995,22.869995195830327,23.231955221652946,20.49778441179896,17.60065355555238,33.914921434176236,4.000446336754337,4.6350420644338515,4.58910789518944,4.270645534622945,3.7427881675700005,2.748550176632498,2.904399235958454,2477.484116698086,976.7543430055603,sample033.wav
34,0.15808012,0.19634527,0.8772375583648682,-0.20113369446180807,0.11677361272235112,0.03929405643193533,0.19440745,0.19440745,123.046875,-35.19103,93.95524,-35.18591,62.80712,-11.7264805,27.00907,-10.755823,24.082401,-13.042169,13.61161,-12.416936,13.576593,-12.251752,5.929149,-11.981972,3.3191075,-11.964552,-1.3718921,-2.4023225,-2.6265252,19.322544,15.385631,11.38038,9.999342,7.0827746,5.9126673,6.997422,5.539252,6.239002,6.392816,5.9849696,5.6483684,5.824207,5.265959,5.0715685,5.389386,6.0698347,6.302328,6.751807,6.135032,0.38827887,0.47947642,0.56867033,0.43042982,0.3894231,0.5073372,0.57292485,0.5664694,0.43891597,0.35650346,0.31037784,0.3251635,0.26704627,0.27666014,0.31220025,0.2528267,0.23254952,0.3010962,0.2822892,0.3157161,0.25430998,0.23495163,0.22930308,0.25360256,2330.7431306124163,351.18401640972536,20.376322880998885,15.155729392380433,15.824009246235802,15.71404292153419,15.808190591312654,16.829371958868123,42.664708224058366,3.3141166984384336,3.6377422413301015,4.005153810969794,3.011657397069771,2.25664362575547,1.8022154285228962,2.008765394506756,4699.8672237529,581.7668010141775,sample034.wav
35,0.085528135,0.115792796,1.6672611236572266,1.6799646078658803,0.1063671421838747,0.03596353651620798,0.10903201,0.10903201,143.5546875,-102.849236,85.32311,-4.3276367,30.580862,3.013276,-1.9456669,4.448987,3.4286501,-4.2500277,-1.7693272,-3.9728775,-1.3631004,-3.766651,-5.1736693,-2.886176,-0.2602263,-7.411522,-4.0941787,-3.446364,-10.10667,57.455414,20.55371,18.643776,14.382337,14.470574,11.48823,10.313214,8.101479,9.001259,8.011713,7.742704,7.5545483,7.6806984,7.6316147,6.5635037,6.2596765,6.441652,6.252707,6.4014997,9.460612,0.35329035,0.40323418,0.56809694,0.36602846,0.34164616,0.23837766,0.31673557,0.42517504,0.35120597,0.43981367,0.31085792,0.37056684,0.2786021,0.27220905,0.3515048,0.22528572,0.28708613,0.2059944,0.28282845,0.338517,0.25719264,0.32546273,0.2180271,0.3059321,2411.674445240464,545.2620841489487,26.60045680576116,15.489110650158633,18.841456404465063,18.86865892190666,17.361854500525915,18.711985055526302,15.883686412372308,4.572909055361394,4.27215754792853,4.380137947179373,4.648026402167192,3.2038773836405503,3.5293631112307584,2.03054512118606,4994.97036325406,1268.8743448135042,sample035.wav
36,0.08447376,0.12796919,1.9944297075271606,3.269339361694983,0.07475725662219644,0.04091445903188698,0.10501278,0.10501278,92.28515625,-177.2296,136.23885,-26.89892,36.377254,-18.750824,20.904533,-1.7669032,3.008138,-5.599135,5.64315,-8.1052265,5.65068,-10.783147,-2.4200435,-6.9393377,-2.5173802,-5.208159,-3.4111605,-3.2577193,-2.6912606,98.460014,23.376377,40.31741,15.478565,15.715272,10.388169,10.534156,11.229784,8.414237,8.733411,8.757425,8.940235,7.885631,7.078987,7.582916,8.891881,7.1384525,8.027287,9.005733,9.618917,0.37399533,0.26168364,0.30728608,0.4225672,0.42408594,0.44099048,0.3428614,0.4376755,0.32106042,0.3242222,0.44445,0.34907025,0.33125234,0.20210533,0.26801905,0.3027295,0.30225378,0.3150422,0.2369053,0.33724818,0.26567817,0.2796341,0.31955546,0.23939557,1488.331334067379,474.1985772610231,19.96089206913484,14.833768397834804,17.65594205474103,18.516671916269456,18.550887936043793,19.06445526876583,34.22016423695349,3.633858083158842,3.9258646373673844,4.203956277164496,3.6580896685728304,3.0964647318214515,3.3928886358775783,3.894265219917948,3079.264700551044,1032.1946748233051,sample036.wav
37,0.16315895,0.2333314,1.6719393730163574,2.018545856307874,0.11044521582559938,0.07463454882466022,0.20785803,0.20785803,99.38401442307692,-88.116165,77.38243,-19.074242,51.607056,-11.755339,22.242895,-4.7267847,20.127941,-8.322616,14.621039,-3.8004224,8.593771,-11.461993,2.1537547,-12.684104,0.40023232,0.9809572,10.5348015,7.630601,4.3943706,66.35106,25.976574,24.023222,18.203106,14.744425,14.476192,14.6106205,11.5114565,11.000611,9.830016,9.990814,9.53751,9.475488,8.383145,9.745395,9.846155,11.16388,11.772901,11.333344,11.48784,0.52566326,0.5426877,0.5525331,0.5054397,0.41739887,0.38401678,0.40464318,0.46908325,0.48194835,0.4242957,0.40201414,0.47036806,0.32475826,0.29859644,0.3146397,0.2817599,0.2723194,0.26644918,0.29644024,0.31131262,0.3167904,0.2843814,0.2630193,0.30040425,2406.921196820076,771.2220476587132,23.6491561396292,12.881842806268663,17.91783543767867,17.951445121200397,17.195477821279198,16.9912576611419,38.7873368826592,6.593579815383619,4.07772017629205,4.988322344007011,4.565033105114403,3.530519423604575,2.845217788996198,8.352609961719583,4894.03243275087,1228.2134128555278,sample037.wav
38,0.07404701,0.099449635,1.4756742715835571,1.2174840518736074,0.069017969354215,0.032327592100073944,0.091592655,0.091592655,129.19921875,-192.50746,80.970535,25.695173,18.540184,14.171231,1.2574201,4.086614,-1.4149084,2.667312,5.2453856,3.723578,0.28951868,7.333014,0.8802608,-1.2183341,-1.3383138,1.1578485,2.6749794,3.2233229,-3.0096917,55.16816,21.216858,21.458218,10.677161,8.924319,9.040455,6.6284842,8.333605,9.134246,8.52153,9.091541,11.763488,12.017227,11.056452,9.28855,9.4811125,7.626144,8.3951645,11.412629,11.702296,0.2522846,0.22185831,0.3070369,0.2744403,0.22849138,0.39018393,0.27129126,0.3664273,0.33748636,0.30672544,0.34633297,0.19141512,0.3147251,0.2301049,0.32395807,0.3207223,0.24095891,0.38478246,0.24346238,0.34937283,0.313544,0.3029545,0.3711057,0.18242511,2360.281846821821,644.7493310262018,20.286168443788558,17.97952099369973,22.75539950046322,23.647835467865477,21.366669437870154,18.165376175346918,16.38156071387813,4.274015767960427,5.301773266429902,5.398857305372034,5.180947824304563,3.6299677412301192,2.2261749345158406,1.5336010548449812,5811.050450442285,1934.19913302259,sample038.wav
