idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
120,0.02366074,0.03159521,1.6809558868408203,1.6766548012428233,0.07928358226991493,0.02097266436792603,0.029149225,0.029149225,117.45383522727273,-321.26346,136.30853,-28.294582,31.039,0.56677085,0.2270039,0.6589527,-1.3173217,-0.04137153,-0.41935703,-6.184533,-0.15657288,-0.47661075,-0.7493169,7.4770336,10.980692,7.834348,4.321858,2.9880805,5.856625,42.02157,16.85958,14.067045,10.017795,7.369762,8.377975,7.3470526,6.810532,6.9105206,7.8375173,8.19471,8.477362,9.730467,7.9959407,9.946272,12.618431,13.626464,10.450714,10.337777,10.213769,0.39530364,0.124640346,0.17886418,0.07505562,0.23755321,0.43177444,0.1519728,0.29175398,0.119653694,0.34605834,0.32788953,0.1608761,0.38909313,0.098645225,0.26348037,0.08437199,0.25677866,0.38833365,0.115353815,0.36383492,0.07969773,0.355588,0.3433908,0.13619056,1252.659921001516,204.1569803843964,16.689122841632784,20.11228199671085,26.823650418559904,28.049654294855134,25.03878686616416,23.849733761849446,18.762381788946428,3.850363837150785,4.354686790644853,4.2897240957037726,3.6320459837566776,3.2458132436621314,2.21498840477069,2.1695893486791387,2324.2453165784514,397.6657610814574,classical120.wav
121,0.025743153,0.0413291,2.6981494426727295,6.749678821556984,0.07080644576566125,0.02385612509611643,0.031942293,0.031942293,151.99908088235293,-321.12997,134.60359,-18.25529,22.196823,0.421831,-3.7993882,0.48466706,-1.1444715,-1.8977863,-0.10073312,-2.7546027,0.58673716,2.4947596,0.29975304,1.6746938,2.8845925,2.0832734,1.1637601,-2.3921614,-3.4232268,84.742,24.035412,18.500336,9.205043,9.11335,7.3435926,7.0176706,7.3747525,8.683417,9.050357,8.148448,10.284598,8.885103,7.825623,7.9501805,7.8636174,8.478776,7.0719175,6.8405733,9.932395,0.23892613,0.18264087,0.25264984,0.16826864,0.2127393,0.26904213,0.14069048,0.21531086,0.22879575,0.5401434,0.3110593,0.16288461,0.31177023,0.20689324,0.3153418,0.24768975,0.24760734,0.33209065,0.16466697,0.29911327,0.2128076,0.40846038,0.30259788,0.19511588,1224.8067435336689,340.7369427749124,17.101438503193418,19.2257915529014,23.294383227321003,24.19776107860075,23.794462139992337,23.175679896658526,18.29737066683821,4.125883581186485,4.39276212134822,4.475609970111805,4.34289081597754,3.878576403362872,3.2491199901507013,2.444885175533074,2328.6418870540892,721.1732378305078,classical121.wav
122,0.04206302,0.06528953,2.285104513168335,4.476328044330872,0.07582369610402165,0.02362395698875236,0.051679812,0.051679812,143.5546875,-269.67276,136.44247,-25.029575,26.401323,0.6752402,-5.3656454,-1.1043053,-1.4958302,-0.1750899,-3.8036423,-9.292687,-3.1417675,1.6498814,0.68261415,1.9166048,2.2455435,-2.1306918,-3.6786554,-1.0773516,3.540283,70.40748,20.232185,14.97091,8.972932,8.378425,5.495023,7.194153,10.078507,9.616334,8.05266,9.040856,9.717424,9.791884,10.921594,10.827135,9.789105,9.299684,7.765447,9.399864,12.848802,0.46733359,0.19476423,0.17207392,0.10445398,0.18349837,0.29539847,0.12677999,0.19371367,0.09399173,0.20137691,0.23052865,0.23826483,0.43079972,0.20267034,0.29452807,0.1426262,0.26164103,0.3545065,0.1366067,0.2971374,0.102209285,0.2906807,0.31266737,0.24266654,1316.338875936593,281.3180537760402,16.117928836670004,18.117784924647605,24.149404479843387,24.031256623472764,22.964135319211085,23.523702536983585,18.688053964847395,4.282730709016025,3.8947248228072966,4.341224154600908,3.8583065569915043,3.5271140404011945,2.976279641541097,2.7189466197328267,2512.256992278132,551.9450955070221,classical122.wav
123,0.016763175,0.025116714,2.360785484313965,4.690162398421301,0.06375412376740139,0.028648525544385905,0.020722996,0.020722996,117.45383522727273,-360.81854,138.98608,-12.93692,33.786644,7.5907063,-1.7154349,1.0259284,4.069548,3.9372976,0.9441118,0.52031446,4.687004,3.3392887,-2.2548237,-1.8465105,2.2244437,1.7860708,-1.5169619,-3.2566175,4.0009465,82.23503,28.985826,14.167482,9.13068,7.5593987,5.943121,6.140675,5.784585,7.3825774,9.930067,13.262314,12.885593,8.765119,7.9471173,8.6289425,7.1506853,7.990313,7.437386,8.755396,10.085141,0.31347883,0.19982745,0.3192689,0.2664418,0.24742657,0.4707704,0.22169733,0.17649218,0.15435857,0.33326077,0.4055796,0.23998266,0.29924914,0.2013683,0.31469238,0.28492427,0.22985472,0.38905022,0.19394816,0.25580052,0.1840782,0.30577317,0.3596045,0.23094691,1132.4158684620493,334.96058450895276,18.32975124365302,18.461181914124435,23.24726839719767,23.109575929540586,23.77763038812435,22.63196551748757,17.460951016885634,4.418784608877969,5.058941932832545,4.646547465689498,3.8128735514056364,3.7457004970715975,3.0518838537479955,2.622449962761933,2268.0641404437356,689.878516758997,classical123.wav
124,0.035358142,0.04985936,1.8050612211227417,2.3252640993687335,0.0709306874758314,0.022235476651412837,0.043807965,0.043807965,129.19921875,-306.849,152.85927,-27.60105,16.33049,-3.1415808,-8.933116,-5.4366713,-9.778673,-7.1066475,0.29862106,0.89426994,5.4444184,8.217878,4.1996665,2.047337,3.022182,-0.39510104,-2.8145618,-2.9044533,1.3438877,75.602554,25.97358,18.664965,15.202741,13.277476,10.2213,8.6388,9.306988,8.616724,7.972087,12.015441,14.133008,13.218685,11.427025,9.172108,9.125797,8.260425,8.153665,10.1081085,12.375142,0.42696324,0.1523967,0.28669417,0.1527385,0.19354713,0.45924357,0.14016564,0.11674184,0.061276443,0.19054227,0.24208874,0.1655968,0.40316096,0.1118671,0.37707645,0.22360508,0.20174448,0.4085583,0.14224474,0.21999979,0.0863401,0.26127017,0.3361555,0.13505274,1132.72299548405,316.21069480274014,17.17608236516294,19.1914105209285,24.37058006980319,24.603478694108063,24.24254061899493,23.569779803994823,17.48933104238084,4.293279857217111,4.873542388323666,4.587796335589715,3.8247911425223453,3.3256660683707246,2.7271168722304133,2.5409516237505287,2022.6722239341648,654.0995044198748,classical124.wav
125,0.029932553,0.045922693,2.379042148590088,5.049236956928818,0.07217537038379737,0.022070354703494145,0.03731379,0.03731379,161.4990234375,-289.7109,143.9021,-26.998798,24.067923,-1.1486259,-6.2983947,-2.74037,-3.5235448,-3.0199847,-3.1465478,-7.2648425,-1.6957293,3.0778308,2.6872985,2.5270748,4.610609,2.3828955,-1.265461,-3.5493443,-2.81405,84.83336,21.002241,11.487954,8.363815,8.04946,8.290824,6.3253145,6.1711726,8.152754,7.5804343,6.842527,7.388966,8.469492,8.587393,7.747572,7.96021,7.396126,6.71082,8.649566,10.352722,0.2762705,0.13539146,0.29758742,0.14707504,0.20940138,0.44950068,0.14793152,0.13748105,0.09900164,0.31357202,0.44088534,0.17986766,0.345215,0.111657284,0.34210968,0.1662158,0.21604888,0.41035396,0.120667815,0.2309427,0.11406887,0.2876109,0.4013496,0.13673277,1255.7384826992084,288.76854379069476,17.95463443084931,18.587702259664866,22.10360505779871,22.208939038261196,21.48989028547777,22.566245720614067,18.219353693106434,4.6036635806220065,4.5303835477758145,3.986276431206762,3.252556535804697,2.8921373009569855,2.245321259252334,2.206137009251671,2441.6537326892403,588.5080284226948,classical125.wav
126,0.013510121,0.01926821,2.280172109603882,3.8171659768717907,0.060899585508507346,0.025812701077252354,0.016477956,0.016477956,117.45383522727273,-412.97043,138.53778,-19.24844,34.16341,8.972399,-4.2915735,4.162138,0.88062656,3.0791402,0.10465957,-4.064545,3.7917085,5.926169,3.4929686,6.61774,6.735692,2.4717321,-1.8739493,-0.060675178,2.717145,61.375973,28.27687,16.357037,8.571293,9.032991,6.0012283,7.5114965,7.606876,7.077512,8.509329,11.202917,11.094059,12.640574,14.212271,13.503902,10.679988,12.581748,14.156764,11.1409025,11.373836,0.53921247,0.25694254,0.06816105,0.092222266,0.17464052,0.26240963,0.13012904,0.24663101,0.2188591,0.115112364,0.23359603,0.28277054,0.37144423,0.29896516,0.088337034,0.18112057,0.25458393,0.35318434,0.14380312,0.30956805,0.30077705,0.12634528,0.33318415,0.2725811,990.9959234931558,269.3895375435225,19.03406761060603,21.03070300321646,28.35941464352055,26.218051968518516,24.466402695354887,23.338410162642987,16.431430460540422,3.8979451367794566,5.297829879032925,5.366556284342655,3.9478177804532093,3.8962458327865614,3.022150927245099,2.6444854087983765,1973.9685483432424,599.814906547395,classical126.wav
127,0.0135850655,0.024392202,3.3173389434814453,11.554351560010362,0.04831152117169374,0.01601194914596412,0.016753193,0.016753193,161.4990234375,-477.9508,155.36328,12.76587,5.526384,2.4022274,-10.652609,-16.645296,-12.537703,-11.184162,-9.372799,-3.212331,-2.76585,-6.4763803,-8.306512,-7.0951376,-7.4777694,-5.3260374,1.26342,1.8787371,-1.6485885,92.680885,38.836807,28.293007,15.15939,9.799936,10.858119,9.097241,10.266667,13.134263,11.482368,8.12873,10.941607,9.506801,8.23011,8.34507,7.893406,9.923361,11.293567,8.444769,9.130046,0.17420748,0.09369894,0.2827018,0.40150133,0.19128472,0.3321024,0.20143083,0.19343594,0.27560306,0.16393802,0.15908858,0.16388123,0.2528035,0.09992668,0.34492642,0.37772524,0.20388797,0.3918039,0.23108566,0.262049,0.34612134,0.17173271,0.26314947,0.24760923,548.8091364440419,164.41597096211467,15.35097581721365,19.835930516310416,24.89685272647649,24.71519932304479,23.611814544399063,20.48158591579064,16.71083489244098,5.147536134957749,5.105549950763012,5.781822224882745,3.717916919240439,4.282321851420664,4.35967013798018,4.116786588217348,894.8603017147622,349.53384683752495,classical127.wav
128,0.0054270746,0.007958673,2.4703872203826904,4.7586969783299695,0.04121312777938902,0.010346925946050628,0.006629089,0.006629089,135.99917763157896,-552.12006,173.3548,26.352299,14.116411,7.25692,-7.083106,-5.854582,-10.339326,-11.01579,-9.189096,-8.82291,-4.927473,-3.6456509,-4.2762876,-3.462381,-4.8286304,-5.684344,-6.5457315,-8.199954,-6.4445634,40.587086,25.875248,14.166354,8.446483,6.801585,7.4394917,7.512319,5.9884615,7.737547,7.336249,8.619628,10.002581,7.9134135,8.245915,7.440873,6.7597246,8.213794,7.1840363,6.9024324,7.649358,0.25880793,0.23390064,0.18309931,0.40294263,0.15879422,0.1384029,0.10220885,0.29745814,0.40420493,0.19940704,0.21514298,0.121074915,0.33033162,0.28719682,0.16350277,0.40772215,0.18765616,0.27686056,0.13145274,0.3048409,0.36941123,0.20952532,0.32255208,0.11455365,424.13063757003886,89.32301681164292,16.523940911454087,18.986269183893278,26.057676167563596,23.551292675274897,20.973365174624767,17.931462534195287,14.77461320946067,3.8073448557449945,3.835206838550857,4.437590562817835,3.9115023857913953,4.214501723980235,2.7486479572617326,2.051469548854039,645.0385073774652,199.39795206036933,classical128.wav
129,0.015369294,0.02236406,2.2104101181030273,4.131841255740384,0.05216339182134571,0.01905705659825655,0.018837657,0.018837657,107.666015625,-437.64792,170.98813,7.427472,-3.1004612,0.80141574,-11.131899,-12.522611,-6.897774,-5.842573,-8.446322,-8.475861,-8.339657,-7.3806133,-6.7339854,-6.0853014,-7.059753,-6.654989,-4.2953014,-4.4014516,-4.9088974,63.89933,28.720009,25.750593,11.295305,11.728833,11.459971,11.061072,10.542489,13.915496,11.241185,12.614452,14.728909,11.228053,9.65507,8.293017,9.164781,10.0656,8.550141,7.736916,10.142616,0.12127358,0.10388985,0.3046402,0.35508755,0.12822376,0.19805776,0.14155923,0.18063934,0.28444377,0.22741686,0.40881297,0.15911084,0.22837584,0.14994957,0.34415144,0.36167744,0.13371228,0.29699397,0.23049061,0.24784863,0.3597009,0.22241077,0.39617425,0.1858441,627.3000038710047,178.59283467127938,14.7571574911375,17.167322955886743,22.317603574078976,24.3054680671614,24.13896588094008,21.6721290528836,17.509802519162317,4.77697318906203,4.105879941567777,5.029110166501923,4.083787050117463,4.080886214294114,3.5118806670152463,3.5882501474716078,963.4901006924304,295.83312296514174,classical129.wav
130,0.013403731,0.017988842,1.6838843822479248,1.673801688569526,0.060569155428267595,0.02084678063003428,0.016546324,0.016546324,143.5546875,-374.64365,153.85194,-21.576778,20.847727,7.007453,-3.944744,-2.5182207,-2.812335,-4.294847,-4.5090947,-5.7586894,-4.259094,-3.8445487,-4.5800066,-3.6321626,-2.286595,-3.1247065,-0.21333751,2.6322699,1.8168073,55.71415,24.221922,15.026826,9.68125,8.234647,8.293054,10.102332,7.8211565,8.206675,7.686425,7.0145493,5.964349,6.9776764,7.066228,6.652308,6.837043,7.3968315,8.189268,8.702771,10.138078,0.16019054,0.35436463,0.42276007,0.22348589,0.34447175,0.21770422,0.3610192,0.22386809,0.2066992,0.24950343,0.15752114,0.27792183,0.14027329,0.3231975,0.35830504,0.19069166,0.36001024,0.17990626,0.36330104,0.26798478,0.23554584,0.29776847,0.16940181,0.31546667,1048.446673869338,287.94910359258586,19.453716659297,19.322680035232747,22.54165557779605,23.7727458189493,22.746225670937072,21.30551980626379,15.98619941583835,5.827463481046704,4.2254382424055015,4.216150478691271,3.6603348492976187,3.1818553950129966,2.4957905696940537,1.7297010214397117,1944.2250829285092,579.7642241618092,classical130.wav
131,0.01746117,0.02425317,1.7685388326644897,2.079994216227039,0.050969311919953596,0.012599615075278646,0.021470169,0.021470169,123.046875,-392.9229,190.78293,-13.342518,8.278396,1.5497223,-11.070781,-11.240393,-14.006675,-10.618852,-9.384769,-4.619543,-10.070489,-4.8193593,-1.746467,-4.6623693,-2.109611,1.0259193,1.3059833,-0.15321834,-1.4094827,71.21544,19.54866,24.282497,8.783774,8.163347,7.346176,6.620534,5.8424063,6.9717956,6.489297,7.2117424,7.6400757,7.225155,7.288794,6.9320073,7.1009994,7.033379,7.9082165,8.17706,8.804631,0.22973022,0.21106288,0.40103495,0.16263154,0.21941884,0.12499172,0.286841,0.45157743,0.24053822,0.43133923,0.18527205,0.33895957,0.23218678,0.19130357,0.38066685,0.13493147,0.28405634,0.16494137,0.2721374,0.37101042,0.1723858,0.38195,0.12186215,0.3206511,753.8206934869118,178.1010230791186,18.76930272003199,18.915403917238635,23.954804578353052,23.708554471314862,24.66909085925828,21.605117793301027,16.450354285894488,4.115617308214498,4.414442384229649,4.416540211158323,3.417692756926638,3.8910578204267106,3.6876174319673223,2.0952814717746375,1290.6765470925175,396.47449981360234,classical131.wav
132,0.028101888,0.038148124,1.682233214378357,1.7488848060437832,0.1666610021510054,0.033560471610907895,0.035130523,0.035130523,99.38401442307692,-301.9084,57.538067,-59.134186,33.547447,-20.903156,17.730604,-0.6357388,49.011353,19.133009,27.099264,-17.649591,-0.29555535,-3.7429624,18.176504,9.9702015,11.606802,11.280721,15.38839,-7.4068813,-5.8490863,51.18825,28.602243,15.925574,9.06315,8.559469,9.230934,13.940449,19.628798,15.399027,18.821291,24.299925,15.843247,17.005074,18.16098,11.148109,7.226696,7.035084,12.652694,11.374875,15.475317,0.180955,0.09358658,0.060276814,0.18461606,0.27541628,0.08909455,0.12520252,0.07529871,0.3716342,0.33876058,0.15991424,0.65795803,0.13742724,0.20881703,0.11717924,0.22308712,0.34062132,0.12584445,0.19055808,0.09450214,0.35407126,0.33729887,0.12749946,0.4137408,2311.6313038809435,355.31907658564865,18.20737350773823,12.989950838642715,17.53314157148736,29.204928550756243,28.817846139484693,25.9921945573273,38.04513282197675,3.7227211648309266,4.113595503251483,4.579861455097814,4.117022083337557,3.700609224458198,2.7828578979118905,3.4501688023695776,4193.087534893417,616.620036849749,classical132.wav
133,0.019309297,0.025982164,1.771465539932251,1.902299149998612,0.15197706701952823,0.04428500723248998,0.023847867,0.023847867,117.45383522727273,-326.3294,85.930016,-42.962498,31.845888,-19.570034,9.995522,-16.445055,9.990251,-8.603289,25.507576,6.5389256,16.397541,3.4896812,9.595542,5.936186,9.291603,9.9684515,9.206623,2.8060148,-5.388985,35.51167,18.389143,13.067359,8.179233,9.0052185,7.2365923,7.5216193,7.412754,9.01713,12.869555,11.312771,13.15247,13.924453,11.439649,12.755225,10.9918165,9.5945425,10.289728,11.2073345,14.514376,0.1679607,0.28775945,0.13177527,0.2643359,0.1579542,0.07399388,0.17735288,0.22999653,0.48788047,0.27402163,0.24275762,0.14794287,0.22163028,0.36582783,0.13924223,0.29793134,0.2343911,0.09848661,0.30235776,0.26638874,0.3972062,0.30344945,0.31450832,0.2194154,2027.8433258177245,339.73992271566937,19.69284714214008,18.72234816962336,25.373827465207757,27.177377185374553,28.18936733102458,26.934593353259885,35.79929578795791,3.1942933176691524,6.895205780833456,4.380281258463152,3.372927090686599,3.393380254266974,2.733705123313459,2.993744764503486,3930.9670007975637,680.8430312402522,classical133.wav
134,0.07067384,0.092312634,1.0651699304580688,0.32544842389836903,0.13098172853828308,0.05811784973224928,0.084147975,0.084147975,129.19921875,-299.64804,103.64812,-27.680246,51.012066,12.305222,16.478336,-10.935713,-0.8951447,3.8622851,12.954364,-12.407247,2.466083,5.190351,-0.7537539,-0.6051034,-1.1803697,5.927699,9.819752,-2.6758246,-3.0690196,72.47682,25.631514,17.03255,10.4813795,12.155785,8.36279,9.77147,11.272232,17.843239,14.650136,18.612097,16.30684,15.224868,13.324679,8.8728485,9.636533,10.819018,13.075757,16.23648,21.383017,0.24362713,0.06360418,0.048244044,0.17036213,0.2753196,0.1073589,0.12904973,0.057944283,0.1370647,0.39125803,0.15412332,0.35671267,0.3472852,0.10144839,0.119430766,0.2497109,0.40207052,0.14557791,0.2627832,0.109183915,0.21832125,0.45195898,0.14848612,0.39892834,1740.8772362995712,466.3224885944528,15.847289474956659,20.435322982976803,24.506074637783737,22.697744138933306,31.933649243416347,27.8321274877956,34.06783943405022,4.5868735588858724,4.807473523282891,4.151159583403157,3.981177743627168,7.011686394857404,4.756193256424909,4.316071636009183,2997.6533610970127,835.6767728556795,classical134.wav
135,0.065713935,0.09271986,2.0788955688476562,3.184507005904063,0.1082439850396365,0.029376798117582106,0.08249005,0.08249005,135.99917763157896,-207.38675,117.604774,-41.413574,13.248668,-1.6554658,15.525357,-10.332821,-1.8827876,-12.760221,7.002404,-0.7667925,2.0612059,-8.255264,-1.4515446,-7.072134,0.9333141,-5.549664,-8.505704,-1.4822625,5.381843,40.91491,14.568716,23.377592,12.467191,8.365161,10.315286,12.690854,11.902013,9.815894,11.3215475,14.483453,12.654092,13.634674,14.276449,11.039435,7.3088665,9.265786,10.350154,11.451312,12.979321,0.25490886,0.09965816,0.21681258,0.1652645,0.4334581,0.4244975,0.25574386,0.41089675,0.109635204,0.11152682,0.062655665,0.1711894,0.33589906,0.1096695,0.3015792,0.17369702,0.37737492,0.36439928,0.24019271,0.40341187,0.120034516,0.22766517,0.09155038,0.22500162,1581.931075973881,212.7485938076471,18.109644318890386,17.23369375789944,21.24425956691733,24.950502112141727,25.80800479445038,23.427533628550503,35.809287006160694,5.084057050767256,4.316322641348924,4.203656447888804,4.032122061199335,3.7830704570263665,3.1341998432992852,3.677097550528244,2685.7882966574825,530.0456364686532,classical135.wav
136,0.010990468,0.020292083,4.58078145980835,20.04523251343097,0.12441277854311679,0.06206713771720958,0.013548751,0.013548751,117.45383522727273,-422.53925,89.84893,-18.73632,37.781487,5.998184,4.15573,-1.9904109,12.1250725,4.1625023,13.789372,2.827352,5.892104,6.119676,8.145273,12.356001,7.0941434,2.4174497,0.77960974,-3.4150844,-0.7396515,82.80146,31.846136,20.932734,10.443277,11.793401,8.909598,10.330241,11.130322,11.377496,12.1979885,9.1961,10.295026,15.758043,13.531006,11.336739,11.68193,11.224572,8.261754,12.751406,12.652932,0.2931895,0.15869878,0.35705546,0.1687376,0.123685926,0.33395678,0.13203807,0.22231655,0.17940745,0.22613342,0.38165388,0.15515772,0.3487021,0.15552627,0.3774971,0.23354435,0.14013198,0.38804263,0.1514323,0.33709955,0.2822345,0.22747791,0.40140018,0.1510038,1512.2202377738633,513.1986608186609,17.976201301200312,17.95076443974066,25.434674504507665,25.80333843599431,26.13679833751873,25.321467364477115,30.125179302802408,3.509655010736356,5.723837407293243,5.3544900178990416,4.983194905896985,4.863412358246485,4.4559410386007325,4.876688209121864,3099.240784965922,975.316002783922,classical136.wav
137,0.045807056,0.06349249,1.7808328866958618,2.1780617442963974,0.11758590426817479,0.0488317203090634,0.056983452,0.056983452,135.99917763157896,-203.62495,111.14587,-51.550125,39.457844,-10.566591,11.895779,-13.1620655,15.12684,-7.278786,13.377411,-7.293883,3.8445091,-3.7725613,5.2925744,4.1010995,6.639637,2.9888272,3.5486114,-3.3467355,-3.6867943,61.359364,30.842852,13.20197,8.084127,11.429365,8.013287,9.864522,10.409477,8.504602,10.741096,8.207136,10.470392,9.370107,8.714315,8.483746,7.00841,6.321654,7.277744,9.336926,10.40017,0.21212967,0.36663964,0.59620416,0.2466676,0.21952124,0.17541863,0.21994865,0.2940417,0.21223572,0.46513397,0.28595868,0.19769403,0.24490234,0.27525523,0.35881567,0.181429,0.22020751,0.17840551,0.22977474,0.34301564,0.16340083,0.34646192,0.26901573,0.2075572,1882.6974226958866,436.8549690699952,17.58875968047189,17.47949811521489,20.79382045913172,21.02554392716074,21.46716897563284,21.670844597929385,36.447895985226964,4.413221890061897,4.895884355985743,4.495317913034425,3.775369109084757,3.6906818449629157,3.0634775271631165,4.101914539360413,3529.088817339762,679.199621382046,classical137.wav
